age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y,duration_bins
48,Blue-Collar,Single,Secondary,No,339,No,Yes,Telephone,14,Jul,123,4,-1,0,,0,"(100.0, 200.0]"
45,Blue-Collar,Married,,No,-72,Yes,No,Cellular,11,May,306,1,-1,0,,0,"(300.0, 400.0]"
53,Technician,Married,Secondary,No,529,Yes,No,Cellular,28,Jan,558,1,-1,0,,0,"(500.0, 600.0]"
56,Self-Employed,Divorced,Primary,No,97,No,Yes,Telephone,17,Nov,215,1,-1,0,,0,"(200.0, 300.0]"
48,Admin,Single,Secondary,No,3531,Yes,No,Cellular,20,Apr,81,2,287,6,Failure,0,"(0.0, 100.0]"
26,Blue-Collar,Single,Secondary,No,5829,No,No,Cellular,23,Jul,41,2,-1,0,,0,"(0.0, 100.0]"
51,Blue-Collar,Married,Primary,No,2995,Yes,No,,11,Jun,93,2,-1,0,,0,"(0.0, 100.0]"
25,Blue-Collar,Single,Secondary,No,158,Yes,Yes,Cellular,16,Jul,231,2,-1,0,,0,"(200.0, 300.0]"
54,Technician,Married,Secondary,No,0,No,No,Cellular,6,Nov,464,5,192,8,Other,1,"(400.0, 500.0]"
42,Blue-Collar,Single,Primary,No,1628,Yes,No,Cellular,5,Feb,119,1,195,8,Success,0,"(100.0, 200.0]"
48,Unemployed,Married,Secondary,No,0,No,No,Cellular,18,Aug,195,3,-1,0,,0,"(100.0, 200.0]"
28,Management,Single,Tertiary,No,390,No,No,Cellular,29,Sep,845,1,232,4,Success,1,"(800.0, 900.0]"
55,Retired,Married,Secondary,No,1279,Yes,No,Cellular,13,May,446,3,357,8,Other,0,"(400.0, 500.0]"
32,Blue-Collar,Married,Secondary,No,1484,Yes,No,,30,May,363,7,-1,0,,0,"(300.0, 400.0]"
48,Blue-Collar,Single,Secondary,No,312,Yes,Yes,Cellular,3,Feb,369,2,-1,0,,0,"(300.0, 400.0]"
61,Retired,Married,Secondary,No,1058,No,No,Cellular,27,Apr,159,3,-1,0,,1,"(100.0, 200.0]"
38,Services,Married,Primary,No,0,Yes,Yes,Cellular,7,May,127,1,171,2,Other,0,"(100.0, 200.0]"
33,Technician,Single,Secondary,No,116,No,Yes,Cellular,4,Aug,307,1,-1,0,,0,"(300.0, 400.0]"
61,Management,Married,Tertiary,No,3371,No,No,Cellular,28,Sep,299,2,-1,0,,1,"(200.0, 300.0]"
36,Management,Married,Tertiary,No,618,No,No,Cellular,3,Feb,280,2,-1,0,,0,"(200.0, 300.0]"
27,Management,Married,Tertiary,No,1918,No,No,Cellular,9,Feb,61,1,-1,0,,0,"(0.0, 100.0]"
46,Management,Married,Tertiary,No,4301,Yes,Yes,Cellular,18,Nov,50,1,183,2,Failure,0,"(0.0, 100.0]"
34,Technician,Married,,No,4053,Yes,No,,23,May,123,2,-1,0,,0,"(100.0, 200.0]"
61,Retired,Married,Secondary,No,569,No,No,Cellular,4,Aug,219,1,-1,0,,1,"(200.0, 300.0]"
49,Admin,Married,Secondary,No,2062,No,No,,30,Jun,132,4,-1,0,,0,"(100.0, 200.0]"
30,Admin,Divorced,Secondary,No,1320,Yes,Yes,Cellular,5,May,122,3,362,1,Failure,0,"(100.0, 200.0]"
30,Management,Single,Tertiary,No,1268,No,No,Cellular,16,Jul,73,4,-1,0,,0,"(0.0, 100.0]"
51,Retired,Married,Secondary,No,509,Yes,No,Cellular,15,Jul,121,4,-1,0,,0,"(100.0, 200.0]"
73,Retired,Married,Secondary,No,2850,No,No,Cellular,17,May,157,2,28,5,Failure,0,"(100.0, 200.0]"
40,Technician,Married,Secondary,No,192,No,No,Cellular,7,Aug,266,2,-1,0,,0,"(200.0, 300.0]"
32,Management,Married,Tertiary,No,-55,Yes,No,Cellular,26,Aug,107,4,-1,0,,0,"(100.0, 200.0]"
48,Blue-Collar,Married,Primary,No,680,Yes,No,,15,May,387,4,-1,0,,0,"(300.0, 400.0]"
33,Management,Single,Tertiary,No,1410,Yes,No,Cellular,5,Feb,8,1,254,5,Failure,0,"(0.0, 100.0]"
50,Housemaid,Divorced,Secondary,No,0,No,No,Telephone,13,Aug,43,1,105,2,Failure,0,"(0.0, 100.0]"
54,Housemaid,Married,Secondary,No,922,No,No,Telephone,28,Jan,123,2,-1,0,,0,"(100.0, 200.0]"
33,Admin,Married,Secondary,No,1114,Yes,No,Cellular,14,Jul,250,3,-1,0,,0,"(200.0, 300.0]"
37,Management,Single,Secondary,No,655,No,Yes,Cellular,4,Feb,258,6,-1,0,,0,"(200.0, 300.0]"
49,Self-Employed,Married,Secondary,No,1,Yes,No,,6,May,260,3,-1,0,,0,"(200.0, 300.0]"
32,Housemaid,Married,Tertiary,No,10,Yes,No,,2,Jun,658,2,-1,0,,0,"(600.0, 700.0]"
27,Admin,Single,Secondary,No,827,Yes,No,Cellular,4,Jun,73,1,107,1,Failure,0,"(0.0, 100.0]"
27,Blue-Collar,Single,Secondary,No,535,No,No,Cellular,16,Nov,183,1,94,1,Success,1,"(100.0, 200.0]"
45,Blue-Collar,Married,Primary,No,487,Yes,No,Cellular,19,Aug,110,4,-1,0,,0,"(100.0, 200.0]"
47,Technician,Divorced,Secondary,No,2836,No,Yes,Cellular,14,Aug,10,2,-1,0,,0,"(0.0, 100.0]"
64,Management,Married,Tertiary,No,679,No,No,Telephone,22,Apr,135,3,-1,0,,0,"(100.0, 200.0]"
45,Blue-Collar,Single,Secondary,No,0,Yes,No,Cellular,16,Oct,283,1,165,3,Failure,0,"(200.0, 300.0]"
33,Blue-Collar,Divorced,Secondary,No,865,Yes,No,Cellular,18,May,158,2,-1,0,,0,"(100.0, 200.0]"
33,Blue-Collar,Married,Secondary,No,3514,Yes,No,Cellular,20,Nov,214,2,184,2,Failure,0,"(200.0, 300.0]"
49,Blue-Collar,Divorced,Primary,No,380,Yes,No,,14,May,349,2,-1,0,,0,"(300.0, 400.0]"
53,Blue-Collar,Married,Secondary,No,248,Yes,No,Telephone,11,May,193,2,-1,0,,0,"(100.0, 200.0]"
47,Services,Single,Secondary,No,591,No,No,Cellular,29,Jul,397,1,-1,0,,0,"(300.0, 400.0]"
36,Services,Married,Secondary,No,380,Yes,No,,20,May,26,1,-1,0,,0,"(0.0, 100.0]"
38,Technician,Married,Secondary,No,175,Yes,No,,30,May,264,1,-1,0,,0,"(200.0, 300.0]"
59,Blue-Collar,Married,Secondary,No,410,Yes,No,Cellular,2,Feb,136,1,-1,0,,0,"(100.0, 200.0]"
33,Management,Single,Tertiary,No,3770,No,No,Cellular,28,Jan,757,2,-1,0,,0,"(700.0, 800.0]"
46,Admin,Divorced,Secondary,No,1342,Yes,No,Cellular,4,Feb,135,1,-1,0,,0,"(100.0, 200.0]"
54,Blue-Collar,Single,Primary,No,-119,Yes,No,Cellular,13,May,261,1,-1,0,,0,"(200.0, 300.0]"
51,Services,Married,Secondary,No,53,Yes,No,,26,May,140,2,-1,0,,0,"(100.0, 200.0]"
52,Management,Married,Tertiary,No,732,No,No,Telephone,4,Feb,48,1,-1,0,,0,"(0.0, 100.0]"
43,Management,Divorced,Tertiary,No,3327,No,No,Telephone,28,Aug,146,19,-1,0,,0,"(100.0, 200.0]"
55,Technician,Married,Secondary,No,77,Yes,No,,23,Jun,364,2,-1,0,,0,"(300.0, 400.0]"
45,Blue-Collar,Married,Primary,No,85,Yes,No,,8,May,162,1,-1,0,,0,"(100.0, 200.0]"
38,Admin,Married,Secondary,No,384,No,No,Cellular,3,Feb,387,1,-1,0,,0,"(300.0, 400.0]"
27,Admin,Single,Tertiary,No,689,No,No,Cellular,26,Jan,98,1,307,1,Failure,0,"(0.0, 100.0]"
64,Retired,Married,Secondary,No,571,Yes,No,Cellular,20,Apr,1422,2,-1,0,,1,"(1000.0, inf]"
33,Blue-Collar,Single,Secondary,No,-14,Yes,No,Cellular,14,May,223,2,-1,0,,0,"(200.0, 300.0]"
37,Services,Single,Secondary,No,1050,Yes,No,Cellular,3,Feb,586,3,-1,0,,0,"(500.0, 600.0]"
38,Entrepreneur,Divorced,Tertiary,No,504,Yes,No,,26,May,68,3,-1,0,,0,"(0.0, 100.0]"
54,Management,Married,Tertiary,No,3,No,Yes,Cellular,8,Jul,443,1,-1,0,,0,"(400.0, 500.0]"
26,Blue-Collar,Married,Secondary,No,246,Yes,No,,16,May,1143,3,-1,0,,1,"(1000.0, inf]"
31,Technician,Single,Tertiary,No,-241,Yes,No,Cellular,18,May,333,2,355,1,Failure,0,"(300.0, 400.0]"
51,Admin,Divorced,Secondary,No,74,Yes,No,Cellular,8,May,74,2,287,2,Failure,0,"(0.0, 100.0]"
27,Admin,Single,Secondary,No,464,No,No,Cellular,10,Mar,103,1,-1,0,,0,"(100.0, 200.0]"
57,Unemployed,Divorced,Secondary,No,79,Yes,No,,1,Mar,60,1,592,2,Failure,0,"(0.0, 100.0]"
35,Services,Married,Secondary,No,17,Yes,No,Cellular,4,May,110,4,-1,0,,0,"(100.0, 200.0]"
52,Management,Married,Tertiary,No,7192,No,No,Cellular,4,Aug,1486,1,-1,0,,1,"(1000.0, inf]"
39,Management,Married,Secondary,No,11835,Yes,No,Cellular,11,Aug,744,2,-1,0,,1,"(700.0, 800.0]"
29,Student,Married,Tertiary,No,149,Yes,No,,26,May,367,4,-1,0,,0,"(300.0, 400.0]"
61,Retired,Married,Secondary,No,77,No,No,Cellular,6,Aug,455,4,-1,0,,1,"(400.0, 500.0]"
28,Entrepreneur,Married,Secondary,No,422,Yes,No,,19,May,394,2,-1,0,,0,"(300.0, 400.0]"
35,Blue-Collar,Married,Primary,No,2205,Yes,No,,30,May,199,3,-1,0,,0,"(100.0, 200.0]"
57,Management,Married,Tertiary,No,1357,Yes,Yes,Cellular,18,Nov,97,2,-1,0,,0,"(0.0, 100.0]"
41,Services,Married,Primary,No,4903,Yes,No,Cellular,18,May,155,1,180,2,Failure,0,"(100.0, 200.0]"
26,Admin,Married,Secondary,No,3160,Yes,No,,27,May,154,1,-1,0,,0,"(100.0, 200.0]"
34,Admin,Single,Secondary,No,88,Yes,No,,27,May,169,2,-1,0,,0,"(100.0, 200.0]"
51,Management,Married,Primary,No,108,No,No,Cellular,18,Nov,169,2,-1,0,,0,"(100.0, 200.0]"
42,Management,Married,Tertiary,No,7,No,No,Cellular,20,Aug,582,7,-1,0,,0,"(500.0, 600.0]"
28,Admin,Single,Secondary,No,305,Yes,No,Telephone,18,Jul,277,1,-1,0,,0,"(200.0, 300.0]"
32,Admin,Divorced,Secondary,No,410,Yes,No,Cellular,14,Apr,129,1,-1,0,,0,"(100.0, 200.0]"
40,Technician,Single,Tertiary,No,431,No,No,Cellular,7,Jul,180,2,-1,0,,1,"(100.0, 200.0]"
41,Housemaid,Married,Tertiary,No,783,Yes,No,,30,May,130,2,-1,0,,0,"(100.0, 200.0]"
36,Technician,Married,Secondary,No,-342,Yes,No,Cellular,28,Jul,170,3,-1,0,,0,"(100.0, 200.0]"
38,Blue-Collar,Married,Primary,No,8637,Yes,No,,11,Jun,119,1,-1,0,,0,"(100.0, 200.0]"
29,Blue-Collar,Single,Secondary,No,908,Yes,No,,20,Jun,1663,1,-1,0,,1,"(1000.0, inf]"
37,Blue-Collar,Married,,No,0,Yes,No,Cellular,21,Nov,184,1,-1,0,,0,"(100.0, 200.0]"
39,Unemployed,Divorced,Secondary,No,507,Yes,No,,12,May,150,7,-1,0,,0,"(100.0, 200.0]"
36,Management,Single,Tertiary,No,671,Yes,No,Cellular,1,Sep,161,1,457,2,Failure,0,"(100.0, 200.0]"
50,Services,Married,,No,1688,No,No,Telephone,29,Jul,156,2,-1,0,,0,"(100.0, 200.0]"
57,Retired,Divorced,Primary,No,515,Yes,No,,13,May,288,2,-1,0,,0,"(200.0, 300.0]"
35,Admin,Married,Secondary,No,725,Yes,No,Cellular,10,Jul,402,1,-1,0,,0,"(400.0, 500.0]"
31,Technician,Single,Tertiary,No,7005,No,No,Cellular,26,Aug,171,4,-1,0,,0,"(100.0, 200.0]"
40,Blue-Collar,Married,Primary,No,303,No,No,,30,May,104,6,-1,0,,0,"(100.0, 200.0]"
34,Management,Married,Tertiary,No,5878,No,No,Cellular,29,Jan,159,7,98,3,Success,0,"(100.0, 200.0]"
51,Housemaid,Married,Secondary,No,1270,No,No,Cellular,29,Jan,208,3,-1,0,,0,"(200.0, 300.0]"
37,Management,Married,Tertiary,No,1125,Yes,No,,3,Jun,301,1,-1,0,,0,"(300.0, 400.0]"
37,Admin,Married,Secondary,No,1193,No,No,Cellular,12,May,396,2,-1,0,,0,"(300.0, 400.0]"
50,Blue-Collar,Married,Primary,No,-141,Yes,No,,20,Jun,61,2,-1,0,,0,"(0.0, 100.0]"
33,Admin,Single,Secondary,No,206,No,No,Telephone,13,Nov,168,1,-1,0,,0,"(100.0, 200.0]"
42,Entrepreneur,Married,Secondary,No,324,Yes,No,Cellular,15,Jul,528,3,-1,0,,0,"(500.0, 600.0]"
31,Management,Single,Tertiary,No,363,No,No,Cellular,13,Aug,94,2,-1,0,,0,"(0.0, 100.0]"
23,Services,Single,Secondary,No,250,Yes,No,Cellular,18,May,222,1,-1,0,,0,"(200.0, 300.0]"
45,Management,Married,Primary,No,4758,Yes,No,Cellular,5,May,632,5,287,6,Success,0,"(600.0, 700.0]"
36,Management,Married,Tertiary,No,4359,No,No,Cellular,31,Jul,74,6,-1,0,,0,"(0.0, 100.0]"
49,Entrepreneur,Married,Secondary,No,273,No,No,Cellular,23,Jul,58,1,-1,0,,0,"(0.0, 100.0]"
44,Unemployed,Married,Secondary,No,0,Yes,No,Cellular,2,Feb,699,1,272,1,Failure,1,"(600.0, 700.0]"
25,Services,Married,Secondary,No,10,Yes,No,Cellular,7,May,51,1,294,1,Failure,0,"(0.0, 100.0]"
36,Management,Divorced,Tertiary,No,668,Yes,No,Cellular,5,May,623,1,-1,0,,0,"(600.0, 700.0]"
24,Student,Single,Secondary,No,228,No,No,Cellular,2,Jun,154,1,-1,0,,0,"(100.0, 200.0]"
42,Blue-Collar,Married,Primary,No,244,Yes,No,Cellular,16,Apr,403,1,-1,0,,0,"(400.0, 500.0]"
47,Management,Single,Tertiary,No,0,No,No,,11,Jun,58,3,-1,0,,0,"(0.0, 100.0]"
34,Management,Married,Secondary,No,-294,Yes,No,,27,May,532,2,-1,0,,0,"(500.0, 600.0]"
30,Management,Married,Tertiary,No,1476,Yes,Yes,,3,Jun,199,4,-1,0,,0,"(100.0, 200.0]"
38,Blue-Collar,Married,Secondary,No,422,Yes,No,Cellular,11,May,286,3,-1,0,,0,"(200.0, 300.0]"
40,Housemaid,Married,Primary,No,34,No,No,Cellular,25,Aug,115,4,-1,0,,0,"(100.0, 200.0]"
34,Management,Single,Tertiary,No,2187,Yes,No,Cellular,4,May,26,5,-1,0,,0,"(0.0, 100.0]"
47,Technician,Married,Secondary,No,0,No,No,Cellular,19,Aug,203,2,-1,0,,0,"(200.0, 300.0]"
35,Technician,Single,Secondary,No,920,Yes,No,Cellular,11,Aug,159,2,286,6,Failure,0,"(100.0, 200.0]"
46,Entrepreneur,Married,Tertiary,No,120,No,No,,17,Jun,171,4,-1,0,,0,"(100.0, 200.0]"
29,Admin,Single,Secondary,No,873,No,No,Cellular,5,Mar,41,2,-1,0,,0,"(0.0, 100.0]"
38,Admin,Single,Secondary,No,648,Yes,No,Cellular,6,Feb,101,2,-1,0,,0,"(100.0, 200.0]"
45,Management,Divorced,Tertiary,No,854,No,Yes,Cellular,8,Jul,730,1,-1,0,,1,"(700.0, 800.0]"
50,Management,Married,Tertiary,No,230,No,Yes,Cellular,21,Jul,149,2,-1,0,,0,"(100.0, 200.0]"
44,Housemaid,Married,Primary,No,882,No,No,Telephone,14,Aug,187,4,-1,0,,0,"(100.0, 200.0]"
51,Unemployed,Married,Secondary,No,17418,Yes,No,Telephone,30,Jan,237,2,-1,0,,0,"(200.0, 300.0]"
26,Services,Married,Secondary,No,199,No,No,Cellular,24,Jul,139,6,-1,0,,0,"(100.0, 200.0]"
48,Management,Married,Tertiary,No,7825,No,No,Telephone,21,Nov,77,5,-1,0,,0,"(0.0, 100.0]"
37,Technician,Single,Secondary,No,18,No,No,,12,Jun,361,2,-1,0,,0,"(300.0, 400.0]"
30,Management,Single,Tertiary,No,4,No,No,Cellular,27,Aug,51,3,-1,0,,0,"(0.0, 100.0]"
56,Technician,Divorced,Tertiary,No,401,Yes,No,Telephone,20,Nov,26,1,-1,0,,0,"(0.0, 100.0]"
44,Management,Divorced,Tertiary,No,3321,No,No,Cellular,13,Aug,73,3,-1,0,,0,"(0.0, 100.0]"
32,Blue-Collar,Married,Primary,No,289,Yes,No,,8,May,23,4,-1,0,,0,"(0.0, 100.0]"
50,Entrepreneur,Married,Tertiary,No,6825,No,No,Cellular,21,Nov,24,9,-1,0,,0,"(0.0, 100.0]"
47,Housemaid,Divorced,Secondary,No,80,No,No,Cellular,19,Aug,196,2,-1,0,,0,"(100.0, 200.0]"
54,Technician,Married,Secondary,No,89,Yes,No,Cellular,10,Jul,140,3,-1,0,,0,"(100.0, 200.0]"
54,Blue-Collar,Married,Primary,No,1849,No,No,Cellular,12,Aug,127,4,-1,0,,0,"(100.0, 200.0]"
53,Blue-Collar,Married,Primary,No,256,Yes,No,,2,Jun,202,1,-1,0,,0,"(200.0, 300.0]"
34,Services,Single,Secondary,No,544,Yes,No,,27,May,257,2,-1,0,,0,"(200.0, 300.0]"
56,Blue-Collar,Divorced,Secondary,No,934,No,No,Cellular,29,Jul,375,2,-1,0,,0,"(300.0, 400.0]"
40,Admin,Single,Secondary,No,576,Yes,Yes,Cellular,20,Apr,114,3,-1,0,,0,"(100.0, 200.0]"
36,Services,Divorced,Secondary,No,543,Yes,No,Cellular,17,Apr,101,1,269,2,Failure,0,"(100.0, 200.0]"
32,Blue-Collar,Married,Secondary,No,316,Yes,No,Cellular,9,Feb,14,4,-1,0,,0,"(0.0, 100.0]"
45,Management,Married,Tertiary,No,1847,No,No,,16,Jun,77,5,-1,0,,0,"(0.0, 100.0]"
34,Technician,Married,Tertiary,No,0,Yes,No,,20,May,185,12,-1,0,,0,"(100.0, 200.0]"
49,Services,Single,Secondary,No,5028,Yes,No,,12,May,891,1,-1,0,,0,"(800.0, 900.0]"
30,Technician,Single,Tertiary,No,1289,Yes,No,,21,May,1697,2,-1,0,,1,"(1000.0, inf]"
34,Blue-Collar,Single,Secondary,No,213,Yes,No,Cellular,11,May,47,1,343,2,Failure,0,"(0.0, 100.0]"
38,Management,Single,Tertiary,No,0,No,No,Cellular,24,Jul,164,1,-1,0,,0,"(100.0, 200.0]"
47,Technician,Divorced,Secondary,No,157,Yes,No,Cellular,25,Aug,163,8,-1,0,,0,"(100.0, 200.0]"
47,Technician,Married,Secondary,No,644,No,No,Telephone,28,Jan,54,3,160,13,Failure,0,"(0.0, 100.0]"
32,Technician,Single,Tertiary,No,259,No,No,Cellular,22,Jul,407,4,-1,0,,0,"(400.0, 500.0]"
41,Blue-Collar,Married,Primary,No,246,No,No,,19,Jun,683,3,-1,0,,1,"(600.0, 700.0]"
29,Admin,Single,Secondary,No,731,No,No,Cellular,14,Apr,107,3,-1,0,,1,"(100.0, 200.0]"
32,Management,Married,Tertiary,No,169,No,Yes,Cellular,20,Aug,119,2,-1,0,,0,"(100.0, 200.0]"
50,Management,Married,Tertiary,No,85,No,Yes,Cellular,1,Jun,141,1,-1,0,,0,"(100.0, 200.0]"
47,Retired,Married,Secondary,No,2383,No,No,,9,Jun,529,1,-1,0,,0,"(500.0, 600.0]"
47,Blue-Collar,Married,Secondary,No,665,No,No,Cellular,18,Aug,885,3,-1,0,,0,"(800.0, 900.0]"
36,Unemployed,Single,Tertiary,No,953,Yes,No,Cellular,22,May,169,1,94,2,Other,0,"(100.0, 200.0]"
34,Services,Single,Secondary,No,4062,Yes,Yes,Cellular,15,May,29,1,-1,0,,0,"(0.0, 100.0]"
37,Blue-Collar,Single,Secondary,No,0,No,No,Cellular,19,Nov,228,3,-1,0,,0,"(200.0, 300.0]"
46,Blue-Collar,Married,Secondary,No,0,Yes,No,,26,May,208,2,-1,0,,0,"(200.0, 300.0]"
47,Admin,Married,Secondary,No,1934,No,Yes,Cellular,14,May,225,1,364,1,Failure,0,"(200.0, 300.0]"
48,Technician,Married,Tertiary,No,1036,Yes,Yes,Telephone,17,Nov,71,2,-1,0,,0,"(0.0, 100.0]"
42,Blue-Collar,Married,Primary,No,480,Yes,No,,6,Jun,288,12,-1,0,,0,"(200.0, 300.0]"
50,Blue-Collar,Divorced,Primary,No,-677,No,No,Cellular,10,Jul,387,1,-1,0,,0,"(300.0, 400.0]"
41,Management,Married,Secondary,No,3018,Yes,No,Cellular,17,Nov,536,2,-1,0,,0,"(500.0, 600.0]"
36,Blue-Collar,Married,Secondary,No,462,No,No,Cellular,31,Jul,474,2,-1,0,,0,"(400.0, 500.0]"
45,Blue-Collar,Married,Primary,No,1558,Yes,No,Cellular,6,May,179,1,-1,0,,0,"(100.0, 200.0]"
33,Technician,Single,Tertiary,No,3255,No,No,Telephone,14,Aug,214,4,-1,0,,0,"(200.0, 300.0]"
46,Blue-Collar,Married,Secondary,No,130,Yes,No,Cellular,14,May,106,1,349,1,Failure,0,"(100.0, 200.0]"
40,Entrepreneur,Married,Tertiary,No,121,Yes,No,Cellular,22,Jul,80,1,-1,0,,0,"(0.0, 100.0]"
60,Management,Married,Secondary,No,130,No,No,,6,Jun,151,1,-1,0,,0,"(100.0, 200.0]"
38,Technician,Married,Secondary,No,2220,No,No,Cellular,7,Jul,87,2,-1,0,,0,"(0.0, 100.0]"
24,Blue-Collar,Single,Secondary,No,525,Yes,No,Cellular,16,Apr,253,1,332,1,Failure,0,"(200.0, 300.0]"
41,Blue-Collar,Divorced,Primary,No,1563,Yes,No,,15,May,112,1,-1,0,,0,"(100.0, 200.0]"
29,Blue-Collar,Divorced,,No,101,Yes,No,Cellular,18,May,295,2,355,4,Failure,0,"(200.0, 300.0]"
40,Management,Divorced,Tertiary,No,96,Yes,No,Cellular,25,Jul,188,14,-1,0,,0,"(100.0, 200.0]"
36,Management,Married,Tertiary,No,918,No,No,Cellular,28,Aug,58,8,-1,0,,0,"(0.0, 100.0]"
37,Unemployed,Divorced,Secondary,No,57,Yes,No,Cellular,28,Jan,99,1,-1,0,,0,"(0.0, 100.0]"
36,Blue-Collar,Married,Primary,No,49,Yes,No,Cellular,15,May,232,2,365,5,Other,0,"(200.0, 300.0]"
33,Blue-Collar,Single,Secondary,No,15341,No,No,Cellular,20,Apr,335,1,334,3,Failure,0,"(300.0, 400.0]"
68,Retired,Married,Secondary,No,1316,No,No,Telephone,4,Mar,92,5,-1,0,,0,"(0.0, 100.0]"
47,Housemaid,Married,Primary,No,823,No,No,,19,Jun,191,3,-1,0,,0,"(100.0, 200.0]"
59,Retired,Divorced,Tertiary,No,381,Yes,No,,8,May,422,4,-1,0,,0,"(400.0, 500.0]"
29,Services,Single,,No,196,No,No,Cellular,30,Jan,726,2,-1,0,,1,"(700.0, 800.0]"
53,Management,Divorced,Primary,No,255,No,No,Cellular,19,Nov,126,1,-1,0,,0,"(100.0, 200.0]"
65,Retired,Married,Primary,No,1343,No,No,Telephone,2,Feb,468,2,-1,0,,0,"(400.0, 500.0]"
25,Self-Employed,Single,,No,1179,No,No,Cellular,24,May,131,2,95,5,Failure,0,"(100.0, 200.0]"
52,Retired,Married,Primary,No,537,No,No,,9,Jun,85,1,-1,0,,0,"(0.0, 100.0]"
50,Admin,Single,Secondary,No,26,No,Yes,Telephone,24,Jul,179,4,-1,0,,0,"(100.0, 200.0]"
46,Management,Married,Tertiary,No,4,No,No,Cellular,8,Aug,1206,4,-1,0,,1,"(1000.0, inf]"
43,Admin,Married,Secondary,No,214,Yes,No,Telephone,17,Apr,421,2,324,24,Failure,0,"(400.0, 500.0]"
41,Management,Married,Secondary,No,3096,Yes,No,Cellular,24,Jul,273,6,-1,0,,0,"(200.0, 300.0]"
26,Technician,Single,Secondary,No,124,Yes,No,,12,May,57,8,-1,0,,0,"(0.0, 100.0]"
55,Housemaid,Married,Secondary,No,5,No,No,Cellular,11,Jul,269,2,-1,0,,0,"(200.0, 300.0]"
56,Retired,Married,Secondary,No,415,No,No,Cellular,22,Aug,158,2,-1,0,,0,"(100.0, 200.0]"
18,Student,Single,,No,108,No,No,Cellular,9,Feb,92,1,183,1,Success,1,"(0.0, 100.0]"
41,Management,Married,Tertiary,No,27696,No,No,Cellular,12,Feb,138,2,184,3,Success,1,"(100.0, 200.0]"
48,Management,Married,Primary,No,606,No,No,Cellular,5,Mar,77,6,-1,0,,0,"(0.0, 100.0]"
54,Self-Employed,Married,Tertiary,No,1510,No,No,Telephone,5,Jun,800,2,-1,0,,0,"(700.0, 800.0]"
57,Management,Married,Primary,No,6900,No,No,Cellular,21,Apr,159,2,-1,0,,0,"(100.0, 200.0]"
50,,Single,,No,490,No,No,,12,Jun,189,1,-1,0,,0,"(100.0, 200.0]"
45,,Married,Tertiary,No,8564,No,No,Cellular,25,Aug,53,1,-1,0,,0,"(0.0, 100.0]"
39,Blue-Collar,Married,Tertiary,No,597,No,No,Cellular,16,Jul,686,6,-1,0,,1,"(600.0, 700.0]"
43,Blue-Collar,Married,Primary,No,778,Yes,Yes,,15,May,284,5,-1,0,,0,"(200.0, 300.0]"
56,Management,Married,Tertiary,No,15520,No,No,Cellular,18,Nov,420,1,-1,0,,0,"(400.0, 500.0]"
50,Admin,Married,Secondary,No,10250,Yes,No,Cellular,7,Dec,254,3,385,2,Other,1,"(200.0, 300.0]"
51,,Single,,No,0,No,No,,5,Jun,409,1,-1,0,,0,"(400.0, 500.0]"
40,Management,Married,Tertiary,No,60,No,No,,16,Jun,172,6,-1,0,,0,"(100.0, 200.0]"
40,Services,Single,Secondary,No,573,Yes,No,Cellular,14,May,329,1,-1,0,,0,"(300.0, 400.0]"
39,Technician,Single,Tertiary,No,4660,No,No,,30,May,53,2,-1,0,,0,"(0.0, 100.0]"
36,Management,Single,Tertiary,No,243,Yes,No,Cellular,7,May,160,2,360,3,Failure,0,"(100.0, 200.0]"
35,Self-Employed,Married,Secondary,No,670,No,No,Cellular,9,Jul,378,1,-1,0,,0,"(300.0, 400.0]"
40,Management,Married,Tertiary,No,198,Yes,No,Cellular,18,May,214,5,364,8,Failure,0,"(200.0, 300.0]"
50,Management,Divorced,Tertiary,No,318,Yes,No,,16,May,788,2,-1,0,,0,"(700.0, 800.0]"
54,Management,Married,Primary,No,338,Yes,No,Telephone,18,Jul,99,5,-1,0,,0,"(0.0, 100.0]"
29,Management,Married,Tertiary,No,1441,Yes,No,Cellular,4,Feb,80,2,-1,0,,1,"(0.0, 100.0]"
35,Blue-Collar,Married,Primary,No,443,Yes,No,Cellular,17,Apr,185,2,316,3,Other,0,"(100.0, 200.0]"
38,Blue-Collar,Married,Secondary,No,376,Yes,No,,7,May,1521,1,-1,0,,0,"(1000.0, inf]"
39,Admin,Divorced,Secondary,No,32,No,Yes,,20,Jun,8,10,-1,0,,0,"(0.0, 100.0]"
48,Blue-Collar,Married,Secondary,No,1230,Yes,No,Cellular,13,May,328,2,182,3,Success,1,"(300.0, 400.0]"
39,Technician,Married,Secondary,No,61,No,No,Cellular,19,Aug,339,2,-1,0,,0,"(300.0, 400.0]"
32,Student,Married,Secondary,No,1694,Yes,No,Cellular,28,Jan,929,1,-1,0,,0,"(900.0, 1000.0]"
48,Technician,Married,Secondary,No,256,Yes,No,,29,May,150,4,-1,0,,0,"(100.0, 200.0]"
39,Technician,Married,Tertiary,No,94,No,No,Cellular,7,Aug,70,2,-1,0,,0,"(0.0, 100.0]"
37,Management,Single,Tertiary,Yes,45,Yes,No,,7,May,204,1,-1,0,,0,"(200.0, 300.0]"
